( id,         val,   create_time,           modify_time)
('8474637' '24.1' '2015-07-11 06:42:17' '2015-07-11 06:42:17')
('8476685' '24.2' '2015-07-11 06:42:19' '2015-07-11 06:42:19')
('8486925' '24.1' '2015-07-11 06:42:19' '2015-07-11 06:42:19')
('8462349' '24.2' '2015-07-11 06:42:24' '2015-07-11 06:42:24')
('10006541' '38.2' '2015-07-11 06:42:25' '2015-07-11 06:42:25')
('9494541' '29.4' '2015-07-11 06:42:25' '2015-07-11 06:42:25')
('8472589' '24.2' '2015-07-11 06:32:24' '2015-07-11 06:42:27')
('9537549' '22' '2015-07-11 06:02:13' '2015-07-11 06:42:31')
('9011213' '21.9' '2015-07-11 06:22:22' '2015-07-11 06:42:31')
('9525261' '22' '2015-07-11 06:42:32' '2015-07-11 06:42:32')
('9535501' '22.4' '2015-07-11 06:42:32' '2015-07-11 06:42:32')
('9986061' '36.6' '2015-07-11 06:42:34' '2015-07-11 06:42:34')
('8998925' '22' '2015-07-11 06:22:28' '2015-07-11 06:42:37')
('9472013' '23.8' '2015-07-11 06:42:38' '2015-07-11 06:42:38')
('9984013' '38.2' '2015-07-11 06:42:40' '2015-07-11 06:42:40')
('10004493' '39.4' '2015-07-11 06:42:42' '2015-07-11 06:42:42')
('9496589' '22' '2015-07-10 17:45:11' '2015-07-11 06:42:43')
('8491021' '24.1' '2015-07-11 06:42:46' '2015-07-11 06:42:46')
('8466445' '24.2' '2015-07-11 06:42:49' '2015-07-11 06:42:49')
('9498637' '22' '2015-07-11 06:42:50' '2015-07-11 06:42:50')
('10016781' '36.8' '2015-07-11 06:32:52' '2015-07-11 06:42:54')
('8996877' '22' '2015-07-11 06:12:42' '2015-07-11 06:42:55')
('9476109' '22.1' '2015-07-11 06:32:08' '2015-07-11 06:52:20')
('9474061' '22' '2015-07-11 06:52:25' '2015-07-11 06:52:25')
('8474637' '23.8' '2015-07-11 06:52:25' '2015-07-11 06:52:25')
('8476685' '24' '2015-07-11 06:52:26' '2015-07-11 06:52:26')
('8486925' '24' '2015-07-11 06:52:27' '2015-07-11 06:52:27')
('8462349' '23.9' '2015-07-11 06:52:31' '2015-07-11 06:52:31')
('10006541' '35.4' '2015-07-11 06:52:32' '2015-07-11 06:52:32')
('9494541' '22.9' '2015-07-11 06:52:32' '2015-07-11 06:52:32')
('8472589' '23.8' '2015-07-11 06:52:35' '2015-07-11 06:52:35')
('10008589' '37.8' '2015-07-11 06:42:28' '2015-07-11 06:52:35')
('9537549' '22.1' '2015-07-11 06:52:38' '2015-07-11 06:52:38')
('9011213' '22.1' '2015-07-11 06:52:38' '2015-07-11 06:52:38')
('9525261' '22.1' '2015-07-11 06:52:39' '2015-07-11 06:52:39')
('9535501' '25.8' '2015-07-11 06:52:39' '2015-07-11 06:52:39')
('8464397' '23.8' '2015-07-11 06:42:33' '2015-07-11 06:52:40')
('9986061' '36.9' '2015-07-11 06:52:42' '2015-07-11 06:52:42')
('9523213' '22' '2015-07-11 06:42:37' '2015-07-11 06:52:44')
('8998925' '22.1' '2015-07-11 06:52:44' '2015-07-11 06:52:44')
('9472013' '22.8' '2015-07-11 06:52:45' '2015-07-11 06:52:45')
('9984013' '38' '2015-07-11 06:52:47' '2015-07-11 06:52:47')
('10004493' '37.9' '2015-07-11 06:52:49' '2015-07-11 06:52:49')
('9496589' '22.7' '2015-07-11 06:52:50' '2015-07-11 06:52:50')
('8466445' '24' '2015-07-11 06:52:56' '2015-07-11 06:52:56')
('9498637' '22.1' '2015-07-11 06:52:58' '2015-07-11 06:52:58')
('8996877' '22.1' '2015-07-11 06:53:02' '2015-07-11 06:53:02')
('8474637' '24.1' '2015-07-11 07:02:31' '2015-07-11 07:02:31')
('8476685' '24.3' '2015-07-11 07:02:33' '2015-07-11 07:02:33')
('8462349' '24' '2015-07-11 07:02:38' '2015-07-11 07:02:38')
('10006541' '36.5' '2015-07-11 07:02:39' '2015-07-11 07:02:39')
('9494541' '21.6' '2015-07-11 07:02:39' '2015-07-11 07:02:39')
('8472589' '24.1' '2015-07-11 07:02:41' '2015-07-11 07:02:41')
('10008589' '39.1' '2015-07-11 07:02:42' '2015-07-11 07:02:42')
('9011213' '22.2' '2015-07-11 07:02:45' '2015-07-11 07:02:45')
('9535501' '29.7' '2015-07-11 07:02:46' '2015-07-11 07:02:46')
('8464397' '24.1' '2015-07-11 07:02:47' '2015-07-11 07:02:47')
('9986061' '39.2' '2015-07-11 07:02:49' '2015-07-11 07:02:49')
('9523213' '21.9' '2015-07-11 07:02:51' '2015-07-11 07:02:51')
('9472013' '22.3' '2015-07-11 07:02:52' '2015-07-11 07:02:52')
('10004493' '36.7' '2015-07-11 07:02:56' '2015-07-11 07:02:56')
('9496589' '22' '2015-07-11 07:02:57' '2015-07-11 07:02:57')
('8491021' '23.9' '2015-07-11 06:52:53' '2015-07-11 07:03:00')
('8466445' '24.2' '2015-07-11 07:03:03' '2015-07-11 07:03:03')
('9498637' '22' '2015-07-11 07:03:05' '2015-07-11 07:03:05')
('10016781' '37.6' '2015-07-11 06:53:02' '2015-07-11 07:03:09')
('8990733' '22' '2015-07-11 06:42:12' '2015-07-11 07:12:34')
('9476109' '21.9' '2015-07-11 07:02:26' '2015-07-11 07:12:35')
('9474061' '21.9' '2015-07-11 07:02:31' '2015-07-11 07:12:40')
('8476685' '24.1' '2015-07-11 07:12:41' '2015-07-11 07:12:41')
('8486925' '23.9' '2015-07-11 07:02:33' '2015-07-11 07:12:41')
('8462349' '23.8' '2015-07-11 07:12:46' '2015-07-11 07:12:46')
('10006541' '37.3' '2015-07-11 07:12:47' '2015-07-11 07:12:47')
('8472589' '24.2' '2015-07-11 07:12:50' '2015-07-11 07:12:50')
('9539597' '22' '2015-07-11 03:50:56' '2015-07-11 07:12:50')
('10008589' '39.3' '2015-07-11 07:12:50' '2015-07-11 07:12:50')
('9537549' '22.4' '2015-07-11 07:02:45' '2015-07-11 07:12:53')
('9011213' '22.1' '2015-07-11 07:12:53' '2015-07-11 07:12:53')
('9525261' '22' '2015-07-11 07:02:46' '2015-07-11 07:12:54')
('9535501' '21.4' '2015-07-11 07:12:54' '2015-07-11 07:12:54')
('9472013' '21.7' '2015-07-11 07:13:00' '2015-07-11 07:13:00')
('9984013' '40.1' '2015-07-11 07:02:54' '2015-07-11 07:13:02')
('10004493' '38.4' '2015-07-11 07:13:04' '2015-07-11 07:13:04')
('9496589' '28' '2015-07-11 07:13:05' '2015-07-11 07:13:05')
('8491021' '24.1' '2015-07-11 07:13:08' '2015-07-11 07:13:08')
('8466445' '24.1' '2015-07-11 07:13:11' '2015-07-11 07:13:11')
('10016781' '39.1' '2015-07-11 07:13:17' '2015-07-11 07:13:17')
('9013261' '21.9' '2015-07-11 06:52:19' '2015-07-11 07:22:40')
('9474061' '22.1' '2015-07-11 07:22:46' '2015-07-11 07:22:46')
('8474637' '24' '2015-07-11 07:12:40' '2015-07-11 07:22:46')
('8476685' '24.2' '2015-07-11 07:22:47' '2015-07-11 07:22:47')
('8486925' '24.1' '2015-07-11 07:22:48' '2015-07-11 07:22:48')
('8462349' '24.1' '2015-07-11 07:22:52' '2015-07-11 07:22:52')
('10006541' '37.5' '2015-07-11 07:22:53' '2015-07-11 07:22:53')
('9539597' '22.1' '2015-07-11 07:22:56' '2015-07-11 07:22:56')
('10008589' '39.7' '2015-07-11 07:22:56' '2015-07-11 07:22:56')
('9537549' '24.9' '2015-07-11 07:22:59' '2015-07-11 07:22:59')
('9525261' '22.1' '2015-07-11 07:23:00' '2015-07-11 07:23:00')
('8464397' '24.2' '2015-07-11 07:12:55' '2015-07-11 07:23:01')
('9986061' '37.8' '2015-07-11 07:12:57' '2015-07-11 07:23:03')
('9472013' '21.9' '2015-07-11 07:23:06' '2015-07-11 07:23:06')
('9984013' '37.8' '2015-07-11 07:23:08' '2015-07-11 07:23:08')
('10004493' '36.7' '2015-07-11 07:23:10' '2015-07-11 07:23:10')
('9496589' '23.4' '2015-07-11 07:23:11' '2015-07-11 07:23:11')
('8491021' '23.9' '2015-07-11 07:23:14' '2015-07-11 07:23:14')
('8466445' '23.8' '2015-07-11 07:23:17' '2015-07-11 07:23:17')
('9498637' '21.9' '2015-07-11 07:13:13' '2015-07-11 07:23:19')
('10016781' '36.8' '2015-07-11 07:23:23' '2015-07-11 07:23:23')
('9013261' '22' '2015-07-11 07:32:45' '2015-07-11 07:32:45')
('8990733' '22.1' '2015-07-11 07:22:40' '2015-07-11 07:32:45')
('9476109' '22' '2015-07-11 07:22:41' '2015-07-11 07:32:46')
('9474061' '22' '2015-07-11 07:32:51' '2015-07-11 07:32:51')
('8474637' '24.1' '2015-07-11 07:32:51' '2015-07-11 07:32:51')
('8476685' '24.3' '2015-07-11 07:32:52' '2015-07-11 07:32:52')
('8486925' '23.8' '2015-07-11 07:32:53' '2015-07-11 07:32:53')
('8462349' '23.8' '2015-07-11 07:32:57' '2015-07-11 07:32:57')
('10006541' '36.2' '2015-07-11 07:32:58' '2015-07-11 07:32:58')
('8472589' '23.8' '2015-07-11 07:22:56' '2015-07-11 07:33:01')
('9539597' '22' '2015-07-11 07:33:01' '2015-07-11 07:33:01')
('10008589' '40.2' '2015-07-11 07:33:01' '2015-07-11 07:33:01')
('9537549' '29.3' '2015-07-11 07:33:04' '2015-07-11 07:33:04')
('9011213' '21.9' '2015-07-11 07:22:59' '2015-07-11 07:33:05')
('8464397' '24.1' '2015-07-11 07:33:06' '2015-07-11 07:33:06')
('9986061' '38.3' '2015-07-11 07:33:08' '2015-07-11 07:33:08')
('8998925' '22' '2015-07-11 07:02:51' '2015-07-11 07:33:11')
('9472013' '23.3' '2015-07-11 07:33:12' '2015-07-11 07:33:12')
('9984013' '39' '2015-07-11 07:33:14' '2015-07-11 07:33:14')
('10004493' '39.4' '2015-07-11 07:33:16' '2015-07-11 07:33:16')
('8491021' '24.1' '2015-07-11 07:33:19' '2015-07-11 07:33:19')
('8466445' '24.1' '2015-07-11 07:33:23' '2015-07-11 07:33:23')
('9498637' '22' '2015-07-11 07:33:24' '2015-07-11 07:33:24')
('9521165' '22' '2015-07-10 20:57:10' '2015-07-11 07:33:28')
('10016781' '39.3' '2015-07-11 07:33:28' '2015-07-11 07:33:28')
('8996877' '22' '2015-07-11 07:03:09' '2015-07-11 07:33:28')
('9476109' '22.1' '2015-07-11 07:42:51' '2015-07-11 07:42:51')
('9474061' '21.9' '2015-07-11 07:42:56' '2015-07-11 07:42:56')
('8474637' '24' '2015-07-11 07:42:56' '2015-07-11 07:42:56')
('8476685' '24' '2015-07-11 07:42:58' '2015-07-11 07:42:58')
('8486925' '23.9' '2015-07-11 07:42:58' '2015-07-11 07:42:58')
('8462349' '24.2' '2015-07-11 07:43:03' '2015-07-11 07:43:03')
('10006541' '35.5' '2015-07-11 07:43:04' '2015-07-11 07:43:04')
('9539597' '22.4' '2015-07-11 07:43:07' '2015-07-11 07:43:07')
('10008589' '40.1' '2015-07-11 07:43:07' '2015-07-11 07:43:07')
('9011213' '22.1' '2015-07-11 07:43:10' '2015-07-11 07:43:10')
('9525261' '22' '2015-07-11 07:33:05' '2015-07-11 07:43:11')
('9535501' '21' '2015-07-11 07:23:00' '2015-07-11 07:43:11')
('9986061' '38.4' '2015-07-11 07:43:13' '2015-07-11 07:43:13')
('9472013' '22.2' '2015-07-11 07:43:17' '2015-07-11 07:43:17')
('9984013' '40.3' '2015-07-11 07:43:19' '2015-07-11 07:43:19')
('10004493' '36.9' '2015-07-11 07:43:21' '2015-07-11 07:43:21')
('9496589' '21.7' '2015-07-11 07:33:16' '2015-07-11 07:43:22')
('8491021' '23.9' '2015-07-11 07:43:24' '2015-07-11 07:43:24')
('8466445' '24' '2015-07-11 07:43:28' '2015-07-11 07:43:28')
('9498637' '25.9' '2015-07-11 07:43:29' '2015-07-11 07:43:29')
('9521165' '22.1' '2015-07-11 07:43:33' '2015-07-11 07:43:33')
('10016781' '36.2' '2015-07-11 07:43:33' '2015-07-11 07:43:33')
('8996877' '21.9' '2015-07-11 07:43:33' '2015-07-11 07:43:33')
('9013261' '22.1' '2015-07-11 07:42:50' '2015-07-11 07:52:58')
('8988685' '22' '2015-07-11 06:52:24' '2015-07-11 07:53:04')
('9474061' '22' '2015-07-11 07:53:04' '2015-07-11 07:53:04')
('8474637' '24.1' '2015-07-11 07:53:05' '2015-07-11 07:53:05')
('8476685' '24.2' '2015-07-11 07:53:06' '2015-07-11 07:53:06')
('8486925' '24.2' '2015-07-11 07:53:06' '2015-07-11 07:53:06')
('8462349' '23.9' '2015-07-11 07:53:11' '2015-07-11 07:53:11')
('10006541' '35.4' '2015-07-11 07:53:12' '2015-07-11 07:53:12')
('8472589' '24.2' '2015-07-11 07:43:06' '2015-07-11 07:53:15')
('9539597' '23.6' '2015-07-11 07:53:15' '2015-07-11 07:53:15')
('10008589' '39.9' '2015-07-11 07:53:15' '2015-07-11 07:53:15')
('9011213' '22' '2015-07-11 07:53:19' '2015-07-11 07:53:19')
('9525261' '21.9' '2015-07-11 07:53:19' '2015-07-11 07:53:19')
('9535501' '21.1' '2015-07-11 07:53:19' '2015-07-11 07:53:19')
('8464397' '24' '2015-07-11 07:43:12' '2015-07-11 07:53:20')
('9986061' '37.8' '2015-07-11 07:53:22' '2015-07-11 07:53:22')
('8998925' '22.1' '2015-07-11 07:43:16' '2015-07-11 07:53:24')
('9472013' '22' '2015-07-11 07:53:25' '2015-07-11 07:53:25')
('9984013' '38.7' '2015-07-11 07:53:27' '2015-07-11 07:53:27')
('8491021' '24' '2015-07-11 07:53:33' '2015-07-11 07:53:33')
('8466445' '24.1' '2015-07-11 07:53:37' '2015-07-11 07:53:37')
('9498637' '24.4' '2015-07-11 07:53:38' '2015-07-11 07:53:38')
('10016781' '38.7' '2015-07-11 07:53:42' '2015-07-11 07:53:42')
('8996877' '22' '2015-07-11 07:53:42' '2015-07-11 07:53:42')
('8990733' '22' '2015-07-11 07:42:51' '2015-07-11 08:03:01')
('8988685' '22.1' '2015-07-11 08:03:06' '2015-07-11 08:03:06')
('8474637' '24.3' '2015-07-11 08:03:06' '2015-07-11 08:03:06')
('8476685' '24.1' '2015-07-11 08:03:08' '2015-07-11 08:03:08')
('8486925' '23.8' '2015-07-11 08:03:08' '2015-07-11 08:03:08')
('8462349' '24.2' '2015-07-11 08:03:13' '2015-07-11 08:03:13')
('10006541' '36.6' '2015-07-11 08:03:14' '2015-07-11 08:03:14')
('9539597' '29.8' '2015-07-11 08:03:17' '2015-07-11 08:03:17')
('10008589' '39.2' '2015-07-11 08:03:17' '2015-07-11 08:03:17')
('9537549' '21.6' '2015-07-11 07:43:10' '2015-07-11 08:03:20')
('9535501' '21' '2015-07-11 08:03:21' '2015-07-11 08:03:21')
('8464397' '23.8' '2015-07-11 08:03:22' '2015-07-11 08:03:22');
('9472013' '21.9' '2015-07-11 08:03:28' '2015-07-11 08:03:28')
('9984013' '37.8' '2015-07-11 08:03:30' '2015-07-11 08:03:30')
('10004493' '38.2' '2015-07-11 07:53:29' '2015-07-11 08:03:32')
('8491021' '23.9' '2015-07-11 08:03:35' '2015-07-11 08:03:35')
('8466445' '24.2' '2015-07-11 08:03:39' '2015-07-11 08:03:39')
('10016781' '37.6' '2015-07-11 08:03:44' '2015-07-11 08:03:44')
('8996877' '21.9' '2015-07-11 08:03:44' '2015-07-11 08:03:44')
('8990733' '22.1' '2015-07-11 08:13:02' '2015-07-11 08:13:02')
('9476109' '21.9' '2015-07-11 07:53:00' '2015-07-11 08:13:03')
('9474061' '22.1' '2015-07-11 08:03:06' '2015-07-11 08:13:08')
('8476685' '24' '2015-07-11 08:13:09' '2015-07-11 08:13:09')
('8486925' '24' '2015-07-11 08:13:10' '2015-07-11 08:13:10')
('8462349' '23.9' '2015-07-11 08:13:14' '2015-07-11 08:13:14')
('10006541' '37.4' '2015-07-11 08:13:15' '2015-07-11 08:13:15')
('8472589' '23.8' '2015-07-11 08:03:17' '2015-07-11 08:13:18')
('9539597' '32.2' '2015-07-11 08:13:18' '2015-07-11 08:13:18')
('10008589' '39.4' '2015-07-11 08:13:18' '2015-07-11 08:13:18')
('9537549' '21.5' '2015-07-11 08:13:22' '2015-07-11 08:13:22')
('9535501' '21.1' '2015-07-11 08:13:23' '2015-07-11 08:13:23')
('8464397' '24' '2015-07-11 08:13:24' '2015-07-11 08:13:24')
('9986061' '38.3' '2015-07-11 08:03:24' '2015-07-11 08:13:25')
('8998925' '22' '2015-07-11 08:03:26' '2015-07-11 08:13:28')
('9472013' '22' '2015-07-11 08:13:29' '2015-07-11 08:13:29')
('9984013' '39.2' '2015-07-11 08:13:31' '2015-07-11 08:13:31')
('10004493' '37.1' '2015-07-11 08:13:33' '2015-07-11 08:13:33')
('9496589' '21.8' '2015-07-11 07:53:30' '2015-07-11 08:13:34')
('8466445' '23.9' '2015-07-11 08:13:40' '2015-07-11 08:13:40')
('9521165' '22' '2015-07-11 07:53:42' '2015-07-11 08:13:45')
('10016781' '37.7' '2015-07-11 08:13:46' '2015-07-11 08:13:46')
('9476109' '22.1' '2015-07-11 08:23:07' '2015-07-11 08:23:07')
('8988685' '22' '2015-07-11 08:13:07' '2015-07-11 08:23:12')
('9474061' '21.9' '2015-07-11 08:23:12' '2015-07-11 08:23:12')
('8474637' '24.2' '2015-07-11 08:13:08' '2015-07-11 08:23:12')
('8476685' '23.8' '2015-07-11 08:23:14' '2015-07-11 08:23:14')
('8486925' '24.1' '2015-07-11 08:23:14' '2015-07-11 08:23:14')
('8462349' '24.2' '2015-07-11 08:23:19' '2015-07-11 08:23:19')
('10006541' '36.7' '2015-07-11 08:23:20' '2015-07-11 08:23:20')
('9539597' '21.2' '2015-07-11 08:23:23' '2015-07-11 08:23:23')
('10008589' '38.2' '2015-07-11 08:23:23' '2015-07-11 08:23:23')
('9011213' '21.9' '2015-07-11 08:03:20' '2015-07-11 08:23:26')
('8464397' '23.9' '2015-07-11 08:23:28' '2015-07-11 08:23:28')
('9986061' '37.9' '2015-07-11 08:23:30' '2015-07-11 08:23:30')
('8998925' '21.9' '2015-07-11 08:23:32' '2015-07-11 08:23:32')
('9472013' '23.5' '2015-07-11 08:23:33' '2015-07-11 08:23:33')
('9984013' '40.2' '2015-07-11 08:23:35' '2015-07-11 08:23:35')
('10004493' '39.1' '2015-07-11 08:23:37' '2015-07-11 08:23:37')
('9496589' '21.7' '2015-07-11 08:23:38' '2015-07-11 08:23:38')
('8491021' '24' '2015-07-11 08:13:37' '2015-07-11 08:23:41')
('8466445' '24.2' '2015-07-11 08:23:44' '2015-07-11 08:23:44')
('9521165' '21.9' '2015-07-11 08:23:50' '2015-07-11 08:23:50')
('10016781' '39' '2015-07-11 08:23:50' '2015-07-11 08:23:50')
('8996877' '22' '2015-07-11 08:13:46' '2015-07-11 08:23:50')
('9013261' '22' '2015-07-11 08:03:00' '2015-07-11 08:33:15')
('8988685' '21.9' '2015-07-11 08:33:21' '2015-07-11 08:33:21')
('9474061' '22' '2015-07-11 08:33:21' '2015-07-11 08:33:21')
('8474637' '24.1' '2015-07-11 08:33:21' '2015-07-11 08:33:21')
('8476685' '23.7' '2015-07-11 08:33:23' '2015-07-11 08:33:23')
('8462349' '23.9' '2015-07-11 08:33:28' '2015-07-11 08:33:28')
('10006541' '35.8' '2015-07-11 08:33:28' '2015-07-11 08:33:28')
('9494541' '21.7' '2015-07-11 07:12:47' '2015-07-11 08:33:29')
('8472589' '24' '2015-07-11 08:23:22' '2015-07-11 08:33:31')
('10008589' '37.8' '2015-07-11 08:33:32' '2015-07-11 08:33:32')
('9537549' '21.6' '2015-07-11 08:23:26' '2015-07-11 08:33:35')
('9011213' '22.1' '2015-07-11 08:33:35' '2015-07-11 08:33:35')
('8464397' '24.1' '2015-07-11 08:33:37' '2015-07-11 08:33:37')
('9472013' '22.4' '2015-07-11 08:33:42' '2015-07-11 08:33:42')
('9984013' '38.5' '2015-07-11 08:33:44' '2015-07-11 08:33:44')
('10004493' '36.9' '2015-07-11 08:33:46' '2015-07-11 08:33:46')
('8491021' '24.1' '2015-07-11 08:33:49' '2015-07-11 08:33:49')
('8466445' '23.8' '2015-07-11 08:33:53' '2015-07-11 08:33:53')
('9498637' '21.8' '2015-07-11 08:03:40' '2015-07-11 08:33:54')
('10016781' '36.7' '2015-07-11 08:33:58' '2015-07-11 08:33:58')
('8996877' '22.1' '2015-07-11 08:33:58' '2015-07-11 08:33:58')
('9476109' '21.9' '2015-07-11 08:33:16' '2015-07-11 08:43:21')
('8474637' '23.9' '2015-07-11 08:43:26' '2015-07-11 08:43:26')
('8476685' '24' '2015-07-11 08:43:27' '2015-07-11 08:43:27')
('8486925' '23.9' '2015-07-11 08:33:23' '2015-07-11 08:43:28')
('8462349' '24.1' '2015-07-11 08:43:32' '2015-07-11 08:43:32')
('10006541' '35.5' '2015-07-11 08:43:33' '2015-07-11 08:43:33')
('8472589' '24.1' '2015-07-11 08:43:36' '2015-07-11 08:43:36')
('9539597' '21.3' '2015-07-11 08:33:32' '2015-07-11 08:43:36')
('10008589' '37.2' '2015-07-11 08:43:36' '2015-07-11 08:43:36')
('9011213' '22.2' '2015-07-11 08:43:39' '2015-07-11 08:43:39')
('9525261' '22' '2015-07-11 08:03:21' '2015-07-11 08:43:40')
('9986061' '36.7' '2015-07-11 08:33:38' '2015-07-11 08:43:43')
('8998925' '22.1' '2015-07-11 08:33:41' '2015-07-11 08:43:45')
('9472013' '21.7' '2015-07-11 08:43:46' '2015-07-11 08:43:46')
('9984013' '37.9' '2015-07-11 08:43:48' '2015-07-11 08:43:48')
('10004493' '39.5' '2015-07-11 08:43:50' '2015-07-11 08:43:50')
('8491021' '24' '2015-07-11 08:43:54' '2015-07-11 08:43:54')
('9498637' '21.9' '2015-07-11 08:43:59' '2015-07-11 08:43:59')
('10016781' '39' '2015-07-11 08:44:03' '2015-07-11 08:44:03')
('9476109' '22' '2015-07-11 08:53:26' '2015-07-11 08:53:26')
('9474061' '22.1' '2015-07-11 08:43:26' '2015-07-11 08:53:32')
('8476685' '23.7' '2015-07-11 08:53:33' '2015-07-11 08:53:33')
('8486925' '24' '2015-07-11 08:53:33' '2015-07-11 08:53:33')
('8462349' '23.8' '2015-07-11 08:53:38' '2015-07-11 08:53:38')
('10006541' '36.1' '2015-07-11 08:53:39' '2015-07-11 08:53:39')
('9525261' '22.1' '2015-07-11 08:53:46' '2015-07-11 08:53:46')
('9986061' '36.2' '2015-07-11 08:53:49' '2015-07-11 08:53:49')
('8998925' '22' '2015-07-11 08:53:52' '2015-07-11 08:53:52')
('9472013' '23.6' '2015-07-11 08:53:53' '2015-07-11 08:53:53')
('9984013' '38.8' '2015-07-11 08:53:55' '2015-07-11 08:53:55')
('10004493' '37.2' '2015-07-11 08:53:57' '2015-07-11 08:53:57')
('9496589' '21.8' '2015-07-11 08:33:47' '2015-07-11 08:53:58')
('8491021' '23.9' '2015-07-11 08:54:00' '2015-07-11 08:54:00')
('8466445' '24.1' '2015-07-11 08:43:57' '2015-07-11 08:54:04')
('9498637' '21.6' '2015-07-11 08:54:05' '2015-07-11 08:54:05')
('10016781' '36' '2015-07-11 08:54:09' '2015-07-11 08:54:09')
('9013261' '21.9' '2015-07-11 08:43:20' '2015-07-11 09:03:31')
('9476109' '21.9' '2015-07-11 09:03:32' '2015-07-11 09:03:32')
('9474061' '21.9' '2015-07-11 09:03:37' '2015-07-11 09:03:37')
('8476685' '24.1' '2015-07-11 09:03:39' '2015-07-11 09:03:39')
('8486925' '24.1' '2015-07-11 09:03:39' '2015-07-11 09:03:39')
('8462349' '24.2' '2015-07-11 09:03:44' '2015-07-11 09:03:44')
('10006541' '37.1' '2015-07-11 09:03:45' '2015-07-11 09:03:45')
('9494541' '21.8' '2015-07-11 08:43:33' '2015-07-11 09:03:45')
('8472589' '23.8' '2015-07-11 08:53:42' '2015-07-11 09:03:48')
('9539597' '21.4' '2015-07-11 08:53:42' '2015-07-11 09:03:48')
('10008589' '37.1' '2015-07-11 08:53:42' '2015-07-11 09:03:48')
('9011213' '21.9' '2015-07-11 08:53:45' '2015-07-11 09:03:51')
('9535501' '20.8' '2015-07-11 08:23:27' '2015-07-11 09:03:52')
('9986061' '38.3' '2015-07-11 09:03:55' '2015-07-11 09:03:55')
('9523213' '22' '2015-07-11 07:12:59' '2015-07-11 09:03:57')
('8998925' '21.9' '2015-07-11 09:03:57' '2015-07-11 09:03:57')
('9472013' '22' '2015-07-11 09:03:58' '2015-07-11 09:03:58')
('9984013' '40.5' '2015-07-11 09:04:00' '2015-07-11 09:04:00')
('10004493' '39.6' '2015-07-11 09:04:02' '2015-07-11 09:04:02')
('9496589' '21.7' '2015-07-11 09:04:03' '2015-07-11 09:04:03')
('8466445' '24.2' '2015-07-11 09:04:09' '2015-07-11 09:04:09')
('9498637' '21.9' '2015-07-11 09:04:10' '2015-07-11 09:04:10')
('10016781' '38.9' '2015-07-11 09:04:15' '2015-07-11 09:04:15')
('8996877' '22' '2015-07-11 08:44:03' '2015-07-11 09:04:15')
('9013261' '22' '2015-07-11 09:13:39' '2015-07-11 09:13:39')
('8990733' '22' '2015-07-11 08:23:07' '2015-07-11 09:13:39')
('9476109' '22.1' '2015-07-11 09:13:40' '2015-07-11 09:13:40')
('8474637' '24' '2015-07-11 08:53:32' '2015-07-11 09:13:45')
('8462349' '23.9' '2015-07-11 09:13:51' '2015-07-11 09:13:51')
('10006541' '37.6' '2015-07-11 09:13:52' '2015-07-11 09:13:52')
('9494541' '21.9' '2015-07-11 09:13:52' '2015-07-11 09:13:52')
('8472589' '24.2' '2015-07-11 09:13:55' '2015-07-11 09:13:55')
('9539597' '21.3' '2015-07-11 09:13:55' '2015-07-11 09:13:55')
('10008589' '37.2' '2015-07-11 09:13:55' '2015-07-11 09:13:55')
('9525261' '22' '2015-07-11 09:03:52' '2015-07-11 09:13:59')
('9986061' '37.3' '2015-07-11 09:14:02' '2015-07-11 09:14:02')
('9472013' '21.9' '2015-07-11 09:14:06' '2015-07-11 09:14:06')
('9984013' '38.1' '2015-07-11 09:14:08' '2015-07-11 09:14:08')
('10004493' '37.5' '2015-07-11 09:14:10' '2015-07-11 09:14:10')
('8466445' '23.8' '2015-07-11 09:14:17' '2015-07-11 09:14:17')
('10016781' '35.7' '2015-07-11 09:14:22' '2015-07-11 09:14:22')
('8996877' '22.1' '2015-07-11 09:14:22' '2015-07-11 09:14:22')
('8990733' '21.9' '2015-07-11 09:23:47' '2015-07-11 09:23:47')
('9474061' '22.1' '2015-07-11 09:13:45' '2015-07-11 09:23:53')
('8476685' '23.7' '2015-07-11 09:13:46' '2015-07-11 09:23:54')
('8462349' '24.2' '2015-07-11 09:23:59' '2015-07-11 09:23:59')
('10006541' '36.3' '2015-07-11 09:24:00' '2015-07-11 09:24:00')
('8472589' '24' '2015-07-11 09:24:03' '2015-07-11 09:24:03')
('9539597' '21.4' '2015-07-11 09:24:03' '2015-07-11 09:24:03')
('10008589' '37.3' '2015-07-11 09:24:03' '2015-07-11 09:24:03')
('9525261' '22.1' '2015-07-11 09:24:07' '2015-07-11 09:24:07')
('8464397' '24.2' '2015-07-11 08:43:41' '2015-07-11 09:24:08')
('9523213' '22.1' '2015-07-11 09:14:05' '2015-07-11 09:24:12')
('8998925' '22.1' '2015-07-11 09:14:05' '2015-07-11 09:24:12')
